Date,Mkt_Adj_Close,Mkt_Log_Returns
2006-09-15,34.315940856933594,0.003571510918190944
2006-09-18,34.324493408203125,0.000249198636499246
2006-09-19,34.093502044677734,-0.006752382605199402
2006-09-20,34.58970642089844,0.014449325258081631
2006-09-21,34.3758430480957,-0.006202054793409154
2006-09-22,34.11061477661133,-0.007745461099189962
2006-09-25,34.709503173828125,0.017404896516782415
2006-09-26,34.88060760498047,0.004917502617508783
2006-09-27,34.83782958984375,-0.0012271652155823427
2006-09-28,34.93193435668945,0.0026975818345638908
2006-09-29,34.77792739868164,-0.004418519982402499
2006-10-02,34.341609954833984,-0.012625178237911892
2006-10-03,34.4870491027832,0.00422612808107319
2006-10-04,35.334041595458984,0.02426298516120115
2006-10-05,35.505149841308594,0.004830901515121425
2006-10-06,35.428157806396484,-0.002170829690613519
2006-10-09,35.54793167114258,0.0033750514947444685
2006-10-10,35.60780334472656,0.0016828351980348868
2006-10-11,35.53935623168945,-0.001924100260965468
2006-10-12,36.104034423828125,0.015763907333367456
2006-10-13,36.300819396972656,0.005435697948152777
2006-10-16,36.33502960205078,0.0009419648308410836
2006-10-17,35.93294143676758,-0.01112781523132967
2006-10-18,35.761810302734375,-0.004773890832676265
2006-10-19,35.84736251831055,0.002389421715394883
2006-10-20,35.93294143676758,0.002384469117281518
2006-10-23,36.300819396972656,0.010185850400488675
2006-10-24,36.05270004272461,-0.0068585558461346525
2006-10-25,36.300819396972656,0.00685855584613452
2006-10-26,36.63446807861328,0.00914923408465392
2006-10-27,36.11259078979492,-0.01434796814861728
2006-10-30,36.343589782714844,0.0063762614516088304
2006-10-31,36.42912673950195,0.0023507984933492454
2006-11-01,35.93294143676758,-0.013714176281483392
2006-11-02,35.967132568359375,0.0009510736850321094
2006-11-03,35.87303924560547,-0.002619519808564761
2006-11-06,36.39491653442383,0.01444309183086368
2006-11-07,36.64302062988281,0.006793867937546732
2006-11-08,36.81412887573242,0.0046587311507643525
2006-11-09,36.64302062988281,-0.004658731150764352
2006-11-10,36.81412887573242,0.0046587311507643525
2006-11-13,37.190574645996094,0.010173651113728926
2006-11-14,37.5841178894043,0.01052620515861714
2006-11-15,37.738121032714844,0.00408918694161596
2006-11-16,37.90067672729492,0.004298215985907242
2006-11-17,37.90067672729492,0.0
2006-11-20,37.97766876220703,0.002029355301261244
2006-11-21,38.02900314331055,0.0013507863881428428
2006-11-22,38.2685661315918,0.0062797223507790705
2006-11-24,38.20011901855469,-0.0017902002939569354
2006-11-27,37.33600616455078,-0.022880457519043444
2006-11-28,37.447242736816406,0.0029749083100156677
2006-11-29,37.70390319824219,0.006830540137036123
2006-11-30,37.6782341003418,-0.0006810392969055474
2006-12-01,37.353118896484375,-0.008666170223955584
2006-12-04,37.86643600463867,0.013648713489798917
2006-12-05,38.00334167480469,0.003608968497052054
2006-12-06,37.86643600463867,-0.0036089684970520243
2006-12-07,37.387351989746094,-0.012732661041916437
2006-12-08,37.5584602355957,0.004566193575629489
2006-12-11,37.695343017578125,0.0036379007313276277
2006-12-12,37.47291564941406,-0.005918136758941649
2006-12-13,37.54133605957031,0.001824198137581364
2006-12-14,37.96054458618164,0.01110469913823866
2006-12-15,38.0582389831543,0.002570271350546205
2006-12-18,37.681312561035156,-0.009953307782223452
2006-12-19,37.56138229370117,-0.0031878275792459887
2006-12-20,37.42433166503906,-0.0036553837799403817
2006-12-21,37.15879440307617,-0.007120602150148345
2006-12-22,36.773338317871094,-0.01042738964995375
2006-12-26,36.92751693725586,0.004183909230368875
2006-12-27,37.11597442626953,0.005090464874052201
2006-12-28,36.93610382080078,-0.004857958438665625
2006-12-29,36.9703483581543,0.0009266995991442765
2007-01-03,37.03887176513672,0.001851753780104383
2007-01-04,37.74128723144531,0.018786697830627287
2007-01-05,37.56138229370117,-0.004778191295588749
2007-01-08,37.587093353271484,0.0006842736423376353
2007-01-09,37.77553176879883,0.0050008557407965155
2007-01-10,38.220970153808594,0.011722736569069083
2007-01-11,38.61499786376953,0.010256424803173273
2007-01-12,38.81203079223633,0.005089523831739577
2007-01-16,38.78633499145508,-0.0006622768781519075
2007-01-17,38.469383239746094,-0.008205309257375778
2007-01-18,37.75840377807617,-0.018654616838770875
2007-01-19,37.83549499511719,0.0020396154985329075
2007-01-22,37.42433166503906,-0.010926610891291107
2007-01-23,37.33011245727539,-0.00252076672527065
2007-01-24,37.946861267089844,0.016386487922287814
2007-01-25,37.45859146118164,-0.01295069819570576
2007-01-26,37.321556091308594,-0.003665024147476388
2007-01-29,37.35581970214844,0.0009176437409631357
2007-01-30,37.37294387817383,0.0004583021451095467
2007-01-31,37.74983596801758,0.01003411356295995
2007-02-01,37.68989181518555,-0.001589193577692255
2007-02-02,37.826942443847656,0.0036296749055154164
2007-02-05,37.79267120361328,-0.0009064114699271921
2007-02-06,37.74128723144531,-0.0013605530852344604
2007-02-07,38.083927154541016,0.00903768642387645
2007-02-08,38.07535934448242,-0.00022499712086579703
2007-02-09,37.587093353271484,-0.012906606956261727
2007-02-12,37.44148635864258,-0.0038813790154803964
2007-02-13,37.56996154785156,0.003425485533779157
2007-02-14,38.20383071899414,0.016730955081481914
2007-02-15,38.42656707763672,0.005813280168537204
2007-02-16,38.29806137084961,-0.003349793398821117
2007-02-20,38.58932876586914,0.007576503450356391
2007-02-21,38.70922088623047,0.0031020560422394218
2007-02-22,38.906246185302734,0.005076970601614001
2007-02-23,38.76918029785156,-0.003529199282778763
2007-02-26,38.58073043823242,-0.00487266838934349
2007-02-27,36.99604034423828,-0.04194205118438099
2007-02-28,37.11597442626953,0.003236565274837554
2007-03-01,36.94465637207031,-0.004626435338865099
2007-03-02,36.38787078857422,-0.015185520111673727
2007-03-05,36.10519790649414,-0.0077986577151521715
2007-03-06,36.70480728149414,0.0164708937755619
2007-03-07,36.559173583984375,-0.003975593125166598
2007-03-08,36.80760955810547,0.006772463315129576
2007-03-09,36.773338317871094,-0.0009315249042550557
2007-03-12,37.0131721496582,0.006500772970090589
2007-03-13,36.29365158081055,-0.01963101493942445
2007-03-14,36.82472229003906,0.014526582581910929
2007-03-15,36.73906326293945,-0.0023288378967971798
2007-03-16,36.710777282714844,-0.0007702121995856519
2007-03-19,37.087921142578125,0.010220970049635009
2007-03-20,37.3536262512207,0.007138654321775202
2007-03-21,38.07360076904297,0.0190911535180949
2007-03-22,37.93648147583008,-0.003607927735504793
2007-03-23,37.81648635864258,-0.0031680664396423145
2007-03-26,37.970760345458984,0.004071244348274721
2007-03-27,37.705047607421875,-0.007022424660680855
2007-03-28,37.30221939086914,-0.010741148307354759
2007-03-29,37.34505081176758,0.0011475684370670176
2007-03-30,37.31077194213867,-0.0009183174405797594
2007-04-02,37.362213134765625,0.0013777727169030944
2007-04-03,37.85076904296875,0.012991448164507752
2007-04-04,38.00505065917969,0.004067765124797965
2007-04-05,38.1936149597168,0.004949291012377835
2007-04-09,38.09933853149414,-0.0024714333865729857
2007-04-10,38.29646682739258,0.005160721389944353
2007-04-11,37.89360809326172,-0.010575196021562185
2007-04-12,38.1936149597168,0.007885908018191036
2007-04-13,38.27077102661133,0.0020180922683254777
2007-04-16,38.62218475341797,0.009140399659911955
2007-04-17,38.70791244506836,0.0022171891637381663
2007-04-18,38.57932662963867,-0.003327481628594728
2007-04-19,38.69932174682617,0.003105520506559085
2007-04-20,38.91362380981445,0.005522341822453273
2007-04-23,38.97361373901367,0.0015404305750156338
2007-04-24,39.17074966430664,0.005045439873224246
2007-04-25,39.69357681274414,0.013259095242309988
2007-04-26,39.8992919921875,0.005169197708323222
2007-04-27,39.91646194458008,0.0004302396910524159
2007-04-30,39.39358901977539,-0.013185731042528303
2007-05-01,39.35930252075195,-0.0008707363125092651
2007-05-02,39.78788375854492,0.010830086247772755
2007-05-03,39.93358612060547,0.003655289459929154
2007-05-04,39.96786117553711,0.0008579333214566963
2007-05-07,39.96786117553711,0.0
2007-05-08,40.0535888671875,0.0021426186204144535
2007-05-09,40.1392936706543,0.0021374674007206673
2007-05-10,39.59074783325195,-0.01376029618020743
2007-05-11,40.09644317626953,0.012692181144623805
2007-05-14,39.82215881347656,-0.006864120064623946
2007-05-15,39.51359558105469,-0.0077787068557189825
2007-05-16,39.8992919921875,0.009713774569617957
2007-05-17,39.71073913574219,-0.004736920871471284
2007-05-18,40.03644561767578,0.008168521409136384
2007-05-21,40.293575286865234,0.006401854362078406
2007-05-22,40.32788848876953,0.0008512175882008332
2007-05-23,40.1392936706543,-0.004687505101635944
2007-05-24,39.56502914428711,-0.014410120889202802
2007-05-25,39.8135986328125,0.00626290244554416
2007-05-29,40.1221809387207,0.0077207938787927964
2007-05-30,40.447853088378906,0.008084244403791251
2007-05-31,40.636436462402344,0.004651547546336815
2007-06-01,40.66214370727539,0.0006324156135615942
2007-06-04,40.78215026855469,0.002946962697363191
2007-06-05,40.78215026855469,0.0
2007-06-06,40.345008850097656,-0.010776801603268903
2007-06-07,39.719303131103516,-0.015630396171989722
2007-06-08,40.2078742980957,0.012225560016541136
2007-06-11,40.13074493408203,-0.0019201073766916483
2007-06-12,39.89073181152344,-0.005998735640861035
2007-06-13,40.32788848876953,0.010899240181719531
2007-06-14,40.59358596801758,0.006566821374428738
2007-06-15,40.968441009521484,0.009191965789793616
2007-06-18,40.97703552246094,0.00020976174243389094
2007-06-19,40.968441009521484,-0.00020976174243398862
2007-06-20,40.58242416381836,-0.009466968324444802
2007-06-21,40.9512825012207,0.009048058010387107
2007-06-22,40.56527328491211,-0.00947076573225346
2007-06-25,40.39370346069336,-0.004238444900403143
2007-06-26,40.162113189697266,-0.005749824622630567
2007-06-27,40.77972412109375,0.015260906804825846
2007-06-28,40.76255798339844,-0.0004210364857560996
2007-06-29,40.8311882019043,0.0016822425222380178
2007-07-02,41.20002746582031,0.008992716895575844
2007-07-03,41.44021987915039,0.005812980899822376
2007-07-05,41.74043273925781,0.007218365189503209
2007-07-06,41.912010192871094,0.004102156212143458
2007-07-09,41.93773651123047,0.0006136290251993324
2007-07-10,41.58606719970703,-0.008420866244061345
2007-07-11,41.86913299560547,0.006783684677628272
2007-07-12,42.51250076293945,0.01524929551793415
2007-07-13,42.80413818359375,0.006836616166921955
2007-07-16,42.76121520996094,-0.0010032793772451571
2007-07-17,43.08718490600586,0.007594113860583901
2007-07-18,43.035743713378906,-0.0011945993841384476
2007-07-19,43.16440963745117,0.0029852851677351793
2007-07-20,42.93278121948242,-0.005380639588617578
2007-07-23,42.949947357177734,0.0003997576278352818
2007-07-24,42.3151741027832,-0.014889675193005164
2007-07-25,42.375221252441406,0.0014180394239139869
2007-07-26,42.014957427978516,-0.008538102861549025
2007-07-27,41.165733337402344,-0.020419488945012436
2007-07-30,41.646095275878906,0.011601418161731164
2007-07-31,40.7711296081543,-0.021233390044319296
2007-08-01,41.0885124206543,0.0077543559924208305
2007-08-02,41.46596908569336,0.009144489516376973
2007-08-03,40.676795959472656,-0.01921526278291288
2007-08-06,41.14857482910156,0.011531486945374519
2007-08-07,41.44021987915039,0.007062610935559163
2007-08-08,41.89487075805664,0.010911499257905513
2007-08-09,40.92554473876953,-0.02340896933027713
2007-08-10,40.556697845458984,-0.009053491926803579
2007-08-13,40.8311882019043,0.006745264203777251
2007-08-14,40.136375427246094,-0.01716316508963493
2007-08-15,39.372920989990234,-0.019204745518573433
2007-08-16,38.986934661865234,-0.009851714166014556
2007-08-17,39.72461700439453,0.018744489871516962
2007-08-20,39.91334533691406,0.004739666367074358
2007-08-21,40.33367156982422,0.010475905351993376
2007-08-22,40.88265609741211,0.013519273891296587
2007-08-23,40.7711296081543,-0.0027316935190790136
2007-08-24,41.34587860107422,0.013998522133438508
2007-08-27,41.071372985839844,-0.006661387634895874
2007-08-28,40.093482971191406,-0.02409755610977808
2007-08-29,41.24293518066406,0.028266028081903236
2007-08-30,41.4573860168457,0.005186226939603805
2007-08-31,41.920589447021484,0.011111044445470272
2007-09-04,42.61540985107422,0.01643882030866546
2007-09-05,42.18650817871094,-0.010115462940368459
2007-09-06,42.152183532714844,-0.0008139715519582826
2007-09-07,41.371585845947266,-0.01869217399247608
2007-09-10,41.34587860107422,-0.0006215675461660341
2007-09-11,41.9720573425293,0.015031350076029276
2007-09-12,41.98063278198242,0.00020429219052368132
2007-09-13,42.18650817871094,0.0048920708240472975
2007-09-14,42.220821380615234,0.0008130384878567704
2007-09-17,41.86913299560547,-0.008364624244664033
2007-09-18,42.924217224121094,0.024887297958641145
2007-09-19,43.035743713378906,0.0025948488254150513
2007-09-20,42.91563034057617,-0.0027949163655417134
2007-09-21,43.22118377685547,0.007094637085192694
2007-09-24,43.4185791015625,0.004556699134449867
2007-09-25,43.83052062988281,0.009442953351516221
2007-09-26,44.04508590698242,0.004883396245220134
2007-09-27,44.26823425292969,0.0050535710909898265
2007-09-28,44.1223258972168,-0.003301449566406219
2007-10-01,44.628692626953125,0.01141107409821361
2007-10-02,44.63727951049805,0.0001923887314684266
2007-10-03,44.328311920166016,-0.006945805170753559
2007-10-04,44.43130111694336,0.0023206329877436898
2007-10-05,45.33244705200195,0.0200788453855793
2007-10-08,45.615665435791016,0.006228151229126151
2007-10-09,45.81306457519531,0.0043181053943635314
2007-10-10,45.924652099609375,0.00243275249248929
2007-10-11,45.19511795043945,-0.01601298461066353
2007-10-12,45.94179916381836,0.01638628877496486
2007-10-15,45.58990478515625,-0.007689054113281243
2007-10-16,45.3753662109375,-0.0047169424034357865
2007-10-17,45.9589729309082,0.012779742392802976
2007-10-18,46.156368255615234,0.00428583609021446
2007-10-19,45.00632858276367,-0.025231826745279688
2007-10-22,45.54701232910156,0.011941915481508959
2007-10-23,46.499656677246094,0.02069989874486793
2007-10-24,46.147789001464844,-0.007595878440508649
2007-10-25,45.529850006103516,-0.013480895896274584
2007-10-26,46.28509521484375,0.016451836715385786
2007-10-29,46.473907470703125,0.004071033779218279
2007-10-30,46.56830978393555,0.0020292368004994387
2007-10-31,47.229164123535156,0.014091323513661401
2007-11-01,46.345176696777344,-0.0188943617929838
2007-11-02,46.70564270019531,0.007747762113603107
2007-11-05,46.40524673461914,-0.006452457056907693
2007-11-06,46.928775787353516,0.011218514520397056
2007-11-07,45.78731918334961,-0.024623864479572516
2007-11-08,44.396968841552734,-0.030835981284217606
2007-11-09,42.912193298339844,-0.03401518615540193
2007-11-12,41.82222366333008,-0.025728146784971987
2007-11-13,43.547306060791016,0.04041997801702015
2007-11-14,42.98945236206055,-0.012893051151447106
2007-11-15,42.75770950317383,-0.005405273319394505
2007-11-16,43.15252685546875,0.009191457238038584
2007-11-19,42.65474319458008,-0.011602495797898762
2007-11-20,42.826393127441406,0.004016094566798204
2007-11-21,42.32002258300781,-0.011894253211216685
2007-11-23,42.77489471435547,0.010691037217688819
2007-11-26,42.03680419921875,-0.01740583336991476
2007-11-27,42.87788009643555,0.019810552468277644
2007-11-28,44.18240737915039,0.02997060926438837
2007-11-29,44.37123489379883,0.004264709976851704
2007-11-30,44.0364990234375,-0.007572583418207774
2007-12-03,43.66746520996094,-0.008415491697088141
2007-12-04,43.48721694946289,-0.004136289939205654
2007-12-05,44.26823425292969,0.017800328409860493
2007-12-06,44.903324127197266,0.01424446593362772
2007-12-07,44.91192626953125,0.00019155193182193313
2007-12-10,45.092132568359375,0.004004409177983843
2007-12-11,44.04508590698242,-0.023493998134423554
2007-12-12,44.43987274169922,0.0089233121726909
2007-12-13,44.19955825805664,-0.005422306297105734
2007-12-14,43.744720458984375,-0.010343864573527472
2007-12-17,42.68048858642578,-0.02462905626358162
2007-12-18,42.81779861450195,0.003211997587856633
2007-12-19,42.80921173095703,-0.000200564834368591
2007-12-20,43.684627532958984,0.020242960725371666
2007-12-21,44.546329498291016,0.019533492397927198
2007-12-24,44.88140869140625,0.007493888764760071
2007-12-26,45.10478591918945,0.004964710144104467
